Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,ClothoV2,noisy stuff groceries paper bag cookie metallic case cling clang.wav,"['The person is rummaging through the pans while looking for something.', 'two metallic objects hitting each other as a person is walking around', 'The fingers scrape on a plain metal tin.', 'The person is rummaging through the pans looking.', 'fingers scrape on a metal tin, and have no apparent pattern']","A person is interacting with metal objects, possibly in a kitchen.",A chef is searching for the right pan to start cooking a meal.,A group of musicians is playing wind instruments in a concert hall.,
,ClothoV2,FR.CTC.08.CoyuyoS.001.wav,"['A sequences of static chattering followed by a loud squealing repeats twice.', 'Loud squealing follows static chattering, repeating twice before the sequence ends.', 'A weed whacker is started but sputters while bugs are chirping and a dog is barking in the distance.', 'Repeating clicking gets faster until making a continues high pitch sound which slows and repeats', 'A weed whacker starts up but sputters immediately while bugs chirp and a dog barks in the distance.']",A sequence of repetitive mechanical sounds is accompanied by background animal noises.,A malfunctioning piece of garden equipment is starting up while insects perform a chorus and a dog vocalizes from afar.,A smooth engine is running seamlessly in a quiet environment.,
,ClothoV2,Oklahoma summernight wildlife.wav,"['Crickets and locusts chirp while a bird sings in the background.', 'Various insects singing, chirping and enjoying nature and then a loud bird joins in.', 'Various insects are singing, chirping and enjoying nature when a loud bird joins in.', 'Crickets and other insects are humming while a bird calls trills several times.', 'Birds are chirping and other creatures in a jungle are making sounds.']",Insects are producing chirping sounds accompanied by bird vocalizations in a natural setting.,A symphony of jungle wildlife with prominent insect and bird calls.,A quiet library room with no audible wildlife.,
,ClothoV2,Garage Nat Sound_01.wav,"['Various birds are chirping at a short distance over a hum in the background.', 'Birds are chirping while an air conditioning machine runs.', 'Animals are making noise while the air conditioner does its thing.', 'Background noise and birds are chirping or machines are running on an assembly line.', 'Multiple different types of birds chirping and singing outside.']",Birds are vocalizing outdoors with a consistent mechanical hum in the background.,A variety of birds are gathered near an outdoor air conditioning unit that is in operation.,An industrial assembly line is operating in the absence of any bird sounds.,
,ClothoV2,outside-rain-medium-trainbackground.wav,"['A heavy rainfall beats down on a paved sidewalk.', 'It is raining heavily and a train horn sounds a little ways off.', 'A shower is running and water is hitting the floor.', 'A train whistle signals a warning in the heavy downpour.', 'Rain is falling from a roof and a train horn blows in the distance.']",There is a sound of heavy rain with an occasional train horn audible in the background.,A thunderstorm is taking place outdoors with periodic sounds of a train passing by.,A tranquil scene with a train quietly passing by on a sunny day.,
,ClothoV2,tram_toyohashi.wav,"['Cars engines of a road nearby with voices and bird calls', 'A vehicle with squeaky wheels stops and then drives away as large objects are moving around.', 'Cars driving by make faint noises while birds chirp in the trees.', 'Large objects are moving around, and a vehicle with squeaky wheels stops, then drives away.', 'Cars faintly drive by while birds chirp in the trees.']",There is ambient noise from a nearby road with car traffic and birdsong in the background.,A delivery truck with squeaky brakes stops and unloads cargo while birds are singing nearby.,The setting is a quiet forest with only the sounds of wildlife.,
,ClothoV2,jack daniels brand water.wav,"['A popping in the distance with static from a type of machine.', 'Objects are knocked around as a radio plays static and interference.', 'Radio interference is present with a few knocks in the background.', 'A shower hisses as water flows, then the mode is changed to an even more intense output.', 'Water rushes continuously for a few seconds, slowing down to a soft bubbling.']","There is a consistent presence of static noise possibly from a radio or machine, accompanied by intermittent knocking sounds and the sound of running water.","A person is tuning a radio in a bathroom, causing interference noise while water is running, possibly from a shower or faucet.",A quiet library setting with pages turning and whispers.,
,ClothoV2,Memo.wav,"['The bed is creaking with the motion of someone making out.', 'Spring like objects are creaking over and over as if someone were bouncing on them.', 'A screen door squeaks as it opens and closes indicating it needs oil', 'A screen door is opening and closing and a squeak of metal that needs oil', 'Spring creaking over and over as if someone is bouncing on it']","There is a repetitive creaking sound, likely from a spring or hinge that needs lubrication.","There is a rhythmic creaking noise, possibly from a bed or a poorly maintained screen door being used.",A smooth-operating mechanism is functioning without any squeaking or creaking sounds.,
,ClothoV2,dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav,"['A tube like instrument is producing unusual sounds that are being enhanced by computer.', 'A keyboard mimics the sound of wind pipes in various notes.', 'A tube like instrument is producing unusual sounds that are being enhanced by a computer.', 'Someone is playing a flute or wind instrument softly.', 'An old object is swinging back and forth outside']","A wind instrument is being played, possibly with electronic enhancement.",A person is playing a synthesized version of a wind instrument creating a swinging motion effect.,A mechanical device is producing rhythmic percussive sounds indoors.,
,ClothoV2,20090412.fountain.wav,"['a fountain gurgles and splashes the water rapidly.', 'A water fountain is gurgling very close by.', 'A water fountain is making a gurgling noise nearby.', 'A fountain gurgles flowing water and splashes it.', 'Small amounts of water drop into more water from one height.']",The sound of a water fountain gurgling and splashing can be heard.,A bird bath is being filled with water from a nearby fountain.,Raindrops are hitting a solid surface amidst a thunderstorm.,
