Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,Y7fmOlUlwoNg,Constant rattling noise and sharp vibrations,There is a persistent mechanical noise present.,A vehicle with a loose part is moving.,The setting is a quiet library.,
,Audiocaps,Y6BJ455B1aAs,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,"A series of loud, mechanical noises including an explosion and engine sounds",A fireworks display near a parked vehicle with the engine running,A tranquil forest scene with birds chirping and no sign of technology,
,Audiocaps,YGOD8Bt5LfDE,Humming and vibrating with a man and children speaking and laughing,A group of people including a man and children are conversing with background humming noise.,A family is gathered near a piece of machinery with a man telling a funny story to children.,A quiet library with people silently studying.,
,Audiocaps,YYQSuFyFm3Lc,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,"Sounds of transportation with a train in motion, a door shutting, distant human speech, and train-related signals","A busy railway station with trains arriving, passengers boarding, and announcements being made",A quiet library with pages turning and soft whispers,
,Audiocaps,YVjSEIRnLAh8,"Food is frying, and a woman talks",Sounds of cooking accompanied by a female voice.,A cooking show is playing in the kitchen.,Silence in a library with no one speaking.,
,Audiocaps,YDlWd7Wmdi1E,A man speaks as birds chirp and dogs bark,Outdoor soundscape with human and animal activity,A man giving a speech at a park with birds and dogs nearby,A quiet library with a silent reading session in progress,
,Audiocaps,YYNDKuNINDOY,A large truck driving by as an emergency siren wails and truck horn honks,Sounds of urban traffic with an emergency vehicle passing by,A fire truck is rushing through heavy traffic in the city,A quiet park with birds chirping in the background,
,Audiocaps,YfsBR7e_X_0Y,A child yelling as a young boy talks during several slaps on a hard surface,A young child's voice is heard along with sharp sounds on a solid surface,A child is playing a clapping game while talking,A choir is singing in a concert hall,
,Audiocaps,YtjCNwdOUiGc,"An engine rumbles loudly, then an air horn honk three times",A vehicle with a loud engine and horn is present.,A truck is starting up and signaling its departure with the horn.,The setting is quiet and serene with only the sound of birds chirping.,
,Audiocaps,YyL3gKa6YLoM,A person snoring with another man speaking,There is a person asleep and another talking,A man is sleeping while another is reading aloud,Two people are conversing actively,
,Audiocaps,YLbken4JCr94,Thunder and a gentle rain,Sounds of a storm with rainfall,A distant storm approaching with light rainfall,Sunny weather with birds chirping,
,Audiocaps,Y_xylo5_IiaM,A woman talks and a baby whispers,There is a conversation between a woman and a soft-spoken child.,A mother is having a quiet discussion with her infant.,A man is shouting in a busy marketplace.,
,Audiocaps,YsVYTOURVsQ0,A man talking as a stream of water trickles in the background,A person speaking with the sound of water flowing nearby,A narrator describing a scene beside a babbling brook,A silent room with no sign of water or speech,
,Audiocaps,YSmdj6JFB9MQ,A person briefly talks followed quickly by toilet flushing and another voice from another person,There is a conversation between two people with a toilet flushing in the background.,A person is having a discussion in a bathroom while another person waits to use the facilities.,A single person is giving a monologue in a quiet room.,
,Audiocaps,Yu84FiZ_omhA,A woman singing then choking followed by birds chirping,The recording includes a sequence of human vocalization and bird calls.,A solo vocalist performs outdoors with intermittent nature sounds.,The audio features a continuous musical performance without interruptions.,
,Audiocaps,Ykx6Rj4MDIAw,Machinery banging and hissing,Sounds of industrial equipment operating.,A construction site with active pneumatic tools.,A quiet library with people reading.,
,Audiocaps,YPLHXGDnig4M,A person talking which later imitates a couple of meow sounds,A recording features a person speaking and making cat-like sounds.,A voice actor is performing lines for a character that interacts with cats.,A quiet library with people reading silently.,
,Audiocaps,YZ0IrCa4MvOA,Rain is falling continuously,The sound of steady precipitation,Droplets are hitting a window during a rainstorm,A sunny day with birds chirping,
,Audiocaps,Y14ekd4nkpwc,An infant crying followed by a man laughing,Sounds of a human emotional display involving distress and amusement,A baby's cry causing a father to chuckle in response,A quiet library room with people studying,
,Audiocaps,YyfYNPWs7mWY,A man talking as a door slams shut followed by a door creaking,A person speaking with a door closing and subsequent creaking noise,A conversation is abruptly interrupted by a loud door closing and a prolonged creak,Continuous dialogue in a quiet room without any background noise,
,Audiocaps,YLh0UmwRgA7s,An emergency siren wailing,A siren is sounding in the environment,A police car is responding to an incident,A choir is singing a melody,
,Audiocaps,YuhSDBwVrEdo,Whistling with wind blowing,The recording contains the sound of whistling accompanied by the sound of wind.,A person is whistling a tune outside on a windy day.,The audio captures a quiet room with no discernible wind or whistling.,
,Audiocaps,YYQGW5AwDOIo,Vehicles passing by slowly together with distant murmuring,Ambient urban soundscape with moving vehicles and background voices,A traffic jam in a city with people talking nearby,Complete silence in a remote forest,
,Audiocaps,YMe4npKmtchA,"Water is trickling, and a man talks",There is the sound of water and a human voice.,A man is speaking near a small stream.,A busy urban street scene with traffic noise.,
,Audiocaps,YgbtcDoh0q3c,Scraping and speech followed by people laughing,The recording includes human voices and the sound of an object being scraped.,There is a comedy sketch involving a person doing an impression while scraping something.,The sound environment is quiet with only a distant melody playing.,
,Audiocaps,Y9HVgYs8OOLc,Birds cackling and young peoples voices,Sounds of birds and human chatter can be heard,A group of children are playing in a park with birds chirping around,A quiet library with no audible conversation or wildlife,
,Audiocaps,YOpiWMltpj44,"Birds are squawking, and ducks are quacking",Sounds of various birds can be heard.,A group of different waterfowl is gathered at a pond.,The recording is completely silent except for the sound of traffic.,
,Audiocaps,Y9ZZHvwaH-CU,Repeated gunfire and screaming in the background,There is a sound of gunfire with people screaming.,A scene from an action movie with gunfire and people yelling.,A peaceful market with people calmly bargaining.,
,Audiocaps,YK_Vre_-4KqU,An aircraft engine is taking off,The sound of an engine in motion is present.,The roar of a jet plane climbing after takeoff is audible.,The tranquility of a quiet library is captured in the recording.,
,Audiocaps,YqeSl7YZAfs4,Water running with a main is speaking,There is a person talking with the sound of water in the background.,A lecture is being given beside a babbling brook.,A quiet library with pages turning.,
,Audiocaps,Y4IeDBwyQ9ZQ,A female speaking with some rustling followed by another female speaking,Multiple women are conversing with intermittent noises of movement.,A conversation between two women is being interrupted by someone sorting papers.,A solo male voice dominates the recording with silence in the background.,
,Audiocaps,YArHiac57pVk,Males speaking and then a clock ticks twice,There is a conversation followed by the sound of a clock.,A meeting is taking place in a room with a wall clock.,A loud bell rings continuously without any speech.,
,Audiocaps,YqZEIs6tS5vk,An engine revving and then tires squealing,The sound of a vehicle accelerating quickly,A car performing a high-speed maneuver on the road,Quiet footsteps on a gravel path,
,Audiocaps,Ypaf0nyjg1Js,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Sounds of domestic activity including a person talking and kitchenware being used.,A cooking show host is explaining a recipe while preparing a meal.,A quiet library with people reading silently.,
,Audiocaps,YBZCEDkx37rI,An engine hums as it idles,A motor is running at a steady pace,A car is waiting at a traffic light with the engine running,A group of people are singing acapella,
,Audiocaps,YFR7BDRhMATo,Blowing of a horn as a train passes,The sound of a train horn is audible.,A locomotive is crossing a nearby intersection.,The quiet rustling of leaves in a forest.,
